,nfov,video,subject,frame_start,frame_end,duration_ms,x_start,y_start,x_end,y_end,sac_amp_dva,sac_dur,sac_ang_h,sac_ang_p,gt_object,fov_end,fov_start,fov_category,ret_times
1390,3,7Rgxuz-wkfI,5,65,74,322.91917487279886,326.0,281.0,324,281,1.262363849312067,26.40838239314258,138.81015306822258,-157.86245713625107,Object 4,2496.62660547673,2147.2990482107884,D,
1391,4,7Rgxuz-wkfI,5,75,87,379.9072481732547,296.0,257.0,290,265,1.4086461264789105,26.803344541493058,-46.267786815030995,174.92206011674642,Object 8,2902.9422360431277,2496.23164332838,R,989.902123507097
1392,5,7Rgxuz-wkfI,5,87,90,103.58775274871307,320.0,296.0,320.33832,296.90338,,,,,Object 8,,,I,
1393,0,3ZlaG5f8QCA,5,0,11,390.831072033756,201.0,170.0,201,78,10.065571320533753,50.177042565441134,-99.60009293011954,,Ground,390.831072033756,-50.177042565441134,B,
1394,1,3ZlaG5f8QCA,5,13,22,296.8990432751603,151.0,374.0,120,187,6.8533176612854,41.50395768547058,-18.600194836474042,80.9998980936455,Object 1,737.9071578743574,399.5041569137265,D,
1395,2,3ZlaG5f8QCA,5,23,36,450.4227739972194,314.0,253.0,293,38,6.754809459328651,41.23798554018735,-105.7105987276664,-87.11040389119235,Object 1,1229.8338895570473,738.1731300196407,I,
1396,3,3ZlaG5f8QCA,5,38,45,247.58408911981797,239.0,232.0,249,128,4.828061044692993,36.03576482067108,-8.476415024147565,97.23418370351882,Object 1,1518.6559642170525,1235.0361102765635,I,
1397,4,3ZlaG5f8QCA,5,46,61,481.34065705027257,392.0,150.0,369,0,4.899480988025665,36.228598667669296,-100.28089886582976,-91.80448384168218,Object 2,2036.0323860879962,1518.4631303700544,D,
1398,5,3ZlaG5f8QCA,5,62,67,179.3494833219734,343.0,144.0,346,132,4.944096702575684,36.349061096954344,-153.32000203532257,-53.03910316949282,Object 1,2251.610468077639,2035.9119236587112,R,517.2559594416587
1399,6,3ZlaG5f8QCA,5,68,74,205.25384133453892,215.0,199.0,210,288,4.62814241874218,35.495984530603884,37.67762523554063,-169.0023727291368,Object 1,2493.213370509132,2252.4635446439893,I,
1400,7,3ZlaG5f8QCA,5,75,82,206.8007111308285,320.0,204.0,301,374,4.946967706918716,36.35681280868054,89.71413859714562,52.03651336160499,Object 1,2735.510066170564,2492.3525422310554,I,
1401,8,3ZlaG5f8QCA,5,83,90,261.46645435408783,302.0,227.0,300.92075,334.89706,,,,,Object 2,,,R,
1402,0,2DNG46ZD9Ss,5,0,4,153.01992691303283,201.0,170.0,199,169,2.65414807087183,30.16619979135394,-54.805639390762835,,Object 7,153.01992691303283,-30.16619979135394,D,
1403,1,2DNG46ZD9Ss,5,5,11,191.32649246331633,245.0,234.0,245,234,6.852496277689934,41.50173994976282,-15.466871167940079,39.33876822282276,Object 6,374.51261916770306,141.68438675462392,D,
1404,2,2DNG46ZD9Ss,5,12,18,189.58054178408423,442.0,289.0,431,287,2.27202455753088,29.134466305333376,102.72691938120555,118.19379054914563,Object 10,605.5949009015502,386.8798928121326,D,
1405,3,2DNG46ZD9Ss,5,19,25,201.01288403366354,417.0,221.0,419,222,1.1551335003376006,26.118860450911523,-158.3678260206638,98.90525459813063,Object 10,835.7422512405471,608.6105067559721,I,
1406,4,2DNG46ZD9Ss,5,25,32,234.79731612945406,387.0,235.0,380,234,3.502793413460255,32.45754221634269,-54.855520262271426,103.51230575839239,Object 10,1096.6584278209127,829.403569475116,I,
1407,5,2DNG46ZD9Ss,5,33,40,224.7768404151,441.0,320.0,438,320,3.233200732111931,31.729641976702215,143.92566422823865,-161.21881550948993,Object 9,1353.8928104523554,1097.3863280605533,D,
1408,6,2DNG46ZD9Ss,5,41,53,387.2236435847721,361.0,264.0,346,265,2.6534582110047342,30.164337169712784,37.385457063604164,-106.54020716463448,Object 10,1772.8460960138298,1355.4581152593448,R,258.7996874384321
1409,7,2DNG46ZD9Ss,5,54,59,169.52310576716002,409.0,217.0,402,215,1.62047826898098,27.375291326248647,-82.6880186206019,-120.07347568420606,Object 9,1972.5335389507027,1775.6351418572942,R,421.7423314049388
1410,8,2DNG46ZD9Ss,5,59,67,244.1914077645701,409.0,263.0,406,261,3.2442778959274294,31.75955031900406,146.61621234609007,-130.69576903330804,Object 9,2244.100238041521,1968.1492799579469,I,
1411,9,2DNG46ZD9Ss,5,68,78,350.136206791407,326.0,208.0,306,206,2.402138883769512,29.48577498617768,-1.3860873207025937,-148.00229966679265,Object 10,2625.995995151932,2246.3740133743477,R,473.5279173605179
1412,10,2DNG46ZD9Ss,5,79,85,201.20497568133257,378.0,208.0,370,208,2.2661610045433047,29.118634712266925,143.01468091749902,144.4007682382016,Object 9,2856.6867458194424,2626.3631354258428,R,382.2628973843216
1413,11,2DNG46ZD9Ss,5,86,90,147.52795280162445,317.0,168.0,312.93103,167.44696,,,,,Object 10,,,R,
1414,0,-6HHK4EV5yU,5,0,13,440.2196778590278,441.0,170.0,435,166,3.0811457481205604,31.319093519925513,-158.61723720839598,,Ground,440.2196778590278,-31.319093519925513,B,
1415,1,-6HHK4EV5yU,5,14,43,974.9866047771437,321.0,211.0,286,213,0.9318667872560668,25.51604032559138,118.25438457236737,-83.12837821923665,Object 1,1446.525376156097,446.02273105336195,D,
1416,2,-6HHK4EV5yU,5,44,60,532.1859294594457,269.0,181.0,346,199,0.6326762230781537,24.708225802311016,-20.099267680035517,-138.3536522524029,Object 1,2004.227345941134,1447.3331906793774,I,
1417,3,-6HHK4EV5yU,5,60,90,1004.3977615898885,370.0,208.0,366.71744,173.29192,,,,,Object 1,,,I,
1418,0,-DgC31LRuXs,5,0,31,1043.4074154462116,201.0,170.0,175,268,6.58166384446621,40.77049238005877,20.164004212988896,,Ground,1043.4074154462116,-40.77049238005877,B,
1419,1,-DgC31LRuXs,5,32,50,614.9408949950247,360.0,201.0,472,279,2.4671758321523667,29.66137474681139,158.65070513532908,138.4867009223402,Ground,1699.118802821295,1054.516533079459,B,
1420,2,-DgC31LRuXs,5,51,72,675.828186077706,404.0,253.0,425,214,3.986017988562584,33.76224856911898,149.2647411401676,-9.38596399516149,Ground,2404.6083636458125,1695.0179289989874,B,
1421,3,-DgC31LRuXs,5,73,90,594.9627211184019,323.0,154.0,232.35895,177.4974,,,,,Ground,,,B,
1422,0,-jLDOqR6XsI,5,0,10,363.18651204195004,441.0,170.0,422,150,1.7524748482804668,27.73168209035726,-16.064488814654098,,Object 1,363.18651204195004,-27.73168209035726,D,
1423,1,-jLDOqR6XsI,5,11,21,327.13105852124147,490.0,170.0,467,145,2.774865781842127,30.492137610973742,-73.26380556608834,-57.19931675143424,Ground,718.0492526535488,360.42605652133363,B,
1424,2,-jLDOqR6XsI,5,22,40,613.9592003393215,499.0,251.0,445,210,0.4160697458052803,24.12338831367426,-141.98146454137287,-68.71765897528454,Object 2,1362.500590603844,724.4180019508484,D,
1425,3,-jLDOqR6XsI,5,41,50,292.6897438222457,432.0,221.0,410,207,1.087674374926565,25.936720812301726,86.38295288609287,-131.63558257253425,Object 2,1679.313722739764,1360.6872581052166,I,
1426,4,-jLDOqR6XsI,5,51,59,279.89664324982084,413.0,164.0,398,145,1.5165968410974366,27.09481147096308,-49.6072336398849,-135.99018652597778,Object 2,1985.1470868018864,1678.1556320811023,I,
1427,5,-jLDOqR6XsI,5,60,66,208.1902508082554,438.0,191.0,431,168,0.7062530937127822,24.90688335302451,-175.55648884062114,-125.94925520073625,Object 2,2220.432149081105,1987.335014919825,I,
1428,6,-jLDOqR6XsI,5,67,79,412.02498920254294,403.0,171.0,390,129,1.0936408652857261,25.95283033627146,147.36612613582244,-37.07738502355642,Object 2,2657.3640216366725,2219.386202097858,I,
1429,7,-jLDOqR6XsI,5,80,90,350.0164813603898,354.0,106.0,344.31293,93.06809,,,,,Object 2,,,I,
1430,0,-Gfncisg2GE,5,0,5,168.39622484212128,201.0,170.0,250,173,6.449840221524239,40.414568598115444,-43.73479750095343,,Ground,168.39622484212128,-40.414568598115444,B,
1431,1,-Gfncisg2GE,5,6,13,234.46589774635697,389.0,306.0,428,311,3.8557979827523234,33.41065455343127,115.1555960478243,158.89039354877772,Object 1,443.27669118659367,175.40013888680542,D,
1432,2,-Gfncisg2GE,5,14,18,135.2536528726751,380.0,207.0,397,208,3.8323959708809854,33.347469121378666,-104.61886812092074,140.22553583125494,Object 1,611.9409986127,443.33987661864626,I,
1433,3,-Gfncisg2GE,5,19,27,263.69727593845823,369.0,319.0,386,320,2.3491813918948172,29.342789758116005,131.20488769157512,-124.17624418750415,Object 1,908.9857436725368,615.9456779759626,I,
1434,4,-Gfncisg2GE,5,28,33,189.62813306682435,340.0,268.0,353,267,0.52574297875911,24.419506042649598,-168.44063383876178,60.35447846966309,Object 1,1127.9566664974773,913.9090273880033,I,
1435,5,-Gfncisg2GE,5,34,41,241.1624360741909,338.0,271.0,372,274,2.1958899747133254,28.92890293172598,156.51454981202923,-35.044816349208986,Ground,1393.5386086143176,1123.4472696084006,B,
1436,6,-Gfncisg2GE,5,42,46,143.12134312736322,312.0,248.0,328,245,1.7600582095384598,27.752157165753843,-146.39617097178893,57.08927921618181,Object 1,1565.5888546734068,1394.7153543802897,R,266.7586878828124
1437,7,-Gfncisg2GE,5,47,54,226.77285730718123,285.0,275.0,299,275,5.080355285167694,36.716959269952774,99.96319944677577,-113.64062958143529,Object 1,1820.113869146342,1556.624052569208,I,
1438,8,-Gfncisg2GE,5,55,64,309.68127383193354,273.0,126.0,277,125,2.56980656093359,29.938477714520694,-108.82663347986376,151.21016707336048,Ground,2166.5121022482285,1826.8923507017741,B,
1439,9,-Gfncisg2GE,5,65,77,387.281937323618,253.0,198.0,250,194,0.6693357684016228,24.807206574684383,5.4144399385703785,114.24107341843414,Object 2,2583.732517286367,2171.643373388065,D,
1440,10,-Gfncisg2GE,5,78,85,233.31698197465388,270.0,193.0,267,194,0.6428354003727437,24.73565558100641,-124.95574271425536,-130.37018265282575,Object 3,2841.856705835705,2583.8040682800442,D,
1441,11,-Gfncisg2GE,5,85,90,166.74097191662253,257.0,210.0,257.88394,212.23322,,,,,Object 3,,,I,
1442,0,02L6JyleSLE,5,0,21,723.0809997524077,201.0,170.0,205,163,12.017181813955307,55.44639089767933,-31.10917915980652,,Object 3,723.0809997524077,-55.44639089767933,D,
1443,1,02L6JyleSLE,5,23,48,839.9564534577007,512.0,349.0,547,314,7.071075920104981,42.091904984283445,151.35592649797204,-177.53489434222143,Object 3,1618.4838441077877,736.4354856658035,I,
1444,2,02L6JyleSLE,5,49,76,881.8246854435713,362.0,213.0,385,188,8.990041917085648,47.27311317613125,179.40359289063082,28.047666392658783,Object 4,2542.4004345356425,1613.3026359159398,D,
1445,3,02L6JyleSLE,5,77,90,443.65978562155993,117.0,186.0,116.82469,188.67465,,,,,Object 1,,,D,
1446,0,-h1tKOt3PI0,5,0,9,323.6658769145238,441.0,170.0,439,169,0.9517994174912607,25.569858427226404,176.88384048316473,,Object 7,323.6658769145238,-25.569858427226404,D,
1447,1,-h1tKOt3PI0,5,10,22,415.84787271637384,402.0,167.0,402,163,1.2053303853912711,26.254392040556432,-105.49001776842083,77.62614174841445,Object 7,765.0836080581239,322.98134330119365,I,
1448,2,-h1tKOt3PI0,5,23,39,536.3104419747438,390.0,210.0,385,210,0.3344908525960507,23.903125302009336,-9.775053405194075,95.71496436322676,Object 7,1327.6484420734241,767.434874796671,I,
1449,3,-h1tKOt3PI0,5,40,49,295.303256588969,399.0,213.0,394,212,0.7815920196372397,25.110298453020548,26.460415806912444,36.23546921210652,Object 7,1646.8548239644026,1326.441268922413,I,
1450,4,-h1tKOt3PI0,5,50,68,626.9973449287725,422.0,199.0,418,197,0.9937823083864163,25.683212232643324,130.17727207056836,103.71685626365593,Object 7,2298.962467346196,1646.28191018478,I,
1451,5,-h1tKOt3PI0,5,69,90,708.6876537544944,393.0,167.0,396.93875,166.17247,,,,,Object 7,,,I,
1452,0,1VfEeERUGKM,5,0,20,697.5532553686766,201.0,170.0,182,172,2.347656586647034,29.33867278394699,-76.60499750427518,,Object 2,697.5532553686766,-29.33867278394699,D,
1453,1,1VfEeERUGKM,5,21,38,551.7030290249219,199.0,241.0,186,237,3.4789287655949592,32.39310766710639,74.02854086631964,150.6335383705948,Object 2,1278.5949571775454,694.4988204855172,I,
1454,2,1VfEeERUGKM,5,39,47,276.2027506504568,215.0,138.0,209,139,8.012692162156105,44.63426883782148,11.807193485171071,-62.221347381148576,Object 2,1587.1908154951086,1266.3537960068304,I,
1455,3,1VfEeERUGKM,5,48,57,300.8982883994257,443.0,91.0,419,97,2.8964472756385806,30.82040764422417,-108.17051867800318,-119.97771216317425,Object 3,1932.723372732356,1601.004676688706,D,
1456,4,1VfEeERUGKM,5,58,72,439.5019754268742,393.0,180.0,322,169,0.6252913120687008,24.68828654258549,72.5222177769542,-179.30726354504264,Object 3,2403.0457558034545,1938.8554938339948,I,
1457,5,1VfEeERUGKM,5,72,79,226.51175619511207,328.0,152.0,317,149,1.599306914895773,27.318128670218588,-110.30928313356594,177.16849908947987,Object 3,2654.245798541152,2400.4159136758212,I,
1458,6,1VfEeERUGKM,5,80,87,231.3378726883525,301.0,194.0,305,196,1.1744187427461148,26.17093060541451,121.50043197541595,-128.1902848910181,Object 3,2912.9017998997233,2655.3929966059563,I,
1459,7,1VfEeERUGKM,5,88,90,94.26060282819672,287.0,167.0,286.41495,167.11015,,,,,Object 3,,,I,
1460,0,07YX_GR_cEE,5,0,5,196.75990311471102,441.0,170.0,429,178,0.8090517972280605,25.184439852515762,-174.73569134768238,,Object 1,196.75990311471102,-25.184439852515762,D,
1461,1,07YX_GR_cEE,5,6,20,472.8936621823539,397.0,181.0,413,132,0.8701556846743725,25.349420348620807,-57.20964741255388,117.5260439351285,Object 4,694.8380051495807,196.59492261860595,D,
1462,2,07YX_GR_cEE,5,21,34,421.31508648471055,432.0,162.0,410,178,0.5570998954996292,24.504169717849,130.32753623230863,-172.46281635513748,Object 1,1141.502511982912,695.6832557803525,R,498.92335266564146
1463,3,07YX_GR_cEE,5,34,51,539.2256551964132,396.0,162.0,378,141,0.7879734834854162,25.127528405410622,0.8657336810142565,-129.46180255129437,Object 4,1705.232336897174,1140.8791532953503,R,446.0411481457696
1464,4,07YX_GR_cEE,5,51,64,430.2169317838105,410.0,141.0,401,163,2.4401697196781775,29.58845824313108,-170.23268423167636,-171.09841791269062,Object 5,2160.576797086395,1700.7714070594534,D,
1465,5,07YX_GR_cEE,5,65,73,256.1807933545185,306.0,180.0,308,186,1.2697111060077748,26.42821998622099,9.304175894945164,179.53686012662152,Object 4,2446.346048684045,2163.7370353433053,R,458.5046984461312
1466,6,07YX_GR_cEE,5,74,87,429.85783002132297,358.0,178.0,322,94,1.608740611288531,27.343599650479035,-10.793200676463904,-20.097376571409068,Object 4,2902.632098691589,2445.430669019787,I,
1467,7,07YX_GR_cEE,5,87,90,103.35763499126502,385.0,106.0,360.87476,134.31389,,,,,Object 4,,,I,
1468,0,-Cf0liD1olk,5,0,5,173.98289580014935,297.0,170.0,298,163,3.260064246761265,31.802173466255418,-36.09701017857296,,Object 1,173.98289580014935,-31.802173466255418,D,
1469,1,-Cf0liD1olk,5,6,15,324.72937798502005,397.0,235.0,403,226,2.736940730223015,30.38973997160214,-56.32759678313843,-20.230586604565474,Object 1,530.5144472514248,175.39532929480265,I,
1470,2,-Cf0liD1olk,5,16,42,853.1966408891984,460.0,312.0,459,298,6.2417248133759005,39.85265699611493,127.57819384608175,-176.09420937077982,Object 1,1414.1008281122254,521.0515302269121,I,
1471,3,-Cf0liD1olk,5,43,67,809.4979505125498,317.0,113.0,312,111,5.4998496121079175,37.84959395269138,-41.429314957939816,-169.00750880402157,Object 2,2263.45143562089,1416.103891155649,D,
1472,4,-Cf0liD1olk,5,69,79,359.1602131575882,467.0,248.0,466,246,1.5831186582081354,27.274420377161967,139.94781669713657,-178.6228683449236,Object 2,2660.4612427311695,2274.026609196419,I,
1473,5,-Cf0liD1olk,5,80,90,345.59767022500176,421.0,208.0,420.20926,207.67722,,,,,Object 2,,,I,
1474,0,-UJgyiWe500,5,0,10,350.7317644401837,441.0,170.0,435,161,6.2881473560020575,39.97799786120555,-86.24061857397896,,Ground,350.7317644401837,-39.97799786120555,B,
1475,1,-UJgyiWe500,5,11,24,440.16102474031925,452.0,411.0,443,415,1.2939844663249247,26.493758059077297,119.8344668745798,-153.92491455144125,Object 1,830.8707870417085,364.2160042423119,D,
1476,2,-UJgyiWe500,5,25,46,705.8592137360386,418.0,371.0,440,425,6.7743961852384125,41.290869700143716,14.94638513997572,-104.88808173460409,Object 1,1563.2237588368243,816.0736754006421,I,
1477,3,-UJgyiWe500,5,48,61,461.1937027829715,701.0,356.0,637,315,7.786761980615121,44.02425734766083,-149.6114005613024,-164.5577857012781,Object 3,2065.7083313199396,1560.4903711893073,D,
1478,4,-UJgyiWe500,5,63,69,214.8259520308043,370.0,472.0,351,468,4.294419884335521,34.59493368770591,34.2721543870748,-176.1164450516228,Object 1,2324.5585406984046,2075.1376549798943,R,511.9138961430699
1479,5,-UJgyiWe500,5,70,78,264.16015775139056,493.0,372.0,515,383,2.5591301927856875,29.909651520521358,35.85282067046125,1.5806662833864493,Object 3,2623.313632137501,2329.2438228655888,R,263.53549154564917
1480,6,-UJgyiWe500,5,79,90,380.1100496753113,598.0,324.0,613.2118,318.8534,,,,,Object 3,,,I,
1481,0,-WH-lxmGJVY,5,0,10,359.07521945350857,129.0,170.0,128,168,8.292543659478845,45.38986788059289,-47.87153230762292,,Ground,359.07521945350857,-45.38986788059289,B,
1482,1,-WH-lxmGJVY,5,12,19,230.98993113436507,349.0,413.0,349,414,1.689780034212999,27.562406092375102,73.64064759316545,121.51217990078837,Object 4,635.4550184684665,376.9026812417263,D,
1483,2,-WH-lxmGJVY,5,19,28,270.97769352657934,368.0,350.0,367,349,0.9455496258802817,25.55298398987676,162.9102843093158,89.26963671615036,Object 2,933.9951180874209,637.4644405709648,D,
1484,3,-WH-lxmGJVY,5,28,45,561.4834144102796,332.0,338.0,330,336,4.063234540912467,33.97073326046366,26.817064379708413,-136.09321992960741,Object 2,1521.0315164875772,925.5773688168339,I,
1485,4,-WH-lxmGJVY,5,46,59,427.39210305726766,474.0,264.0,473,263,0.1625537993370647,23.438895258210074,-139.64894127943518,-166.4660056591436,Object 3,1982.3943528053085,1531.5633544898308,D,
1486,5,-WH-lxmGJVY,5,60,70,343.7328256807588,469.0,268.0,469,267,2.9852648041953502,31.060214971327447,72.3534164818065,-147.99764223875832,Object 3,2349.5660737442777,1974.7730330921913,I,
1487,6,-WH-lxmGJVY,5,71,87,534.1034570506681,505.0,155.0,462,251,0.4404312346015178,24.1891643334241,-143.23214048029388,144.41444303789962,Object 6,2914.729745766273,2356.4371243821806,D,
1488,7,-WH-lxmGJVY,5,88,90,94.41442323363655,448.0,262.0,447.74072,262.72208,,,,,Object 3,,,R,
1489,0,0azWFsmoz38,5,0,9,307.1270459806474,201.0,170.0,209,165,6.646951813817024,40.94676989730597,-50.15835477382406,,Ground,307.1270459806474,-40.94676989730597,B,
1490,1,0azWFsmoz38,5,10,15,182.5154982865868,336.0,318.0,331,299,0.7493767210990191,25.02331714696735,-12.24386711560385,37.91448765822021,Object 1,530.5893141645402,323.050498730986,D,
1491,2,0azWFsmoz38,5,16,21,171.9171688308159,353.0,304.0,354,295,0.46231630045920613,24.248254011239858,86.4235993418436,98.66746645744745,Object 1,727.5298001423234,531.3643773002677,I,
1492,3,0azWFsmoz38,5,22,29,235.48182068280087,355.0,282.0,348,273,2.725686999678612,30.359354899132253,-138.32523695790834,135.25116370024807,Object 1,987.2598748363642,721.4186992544312,I,
1493,4,0azWFsmoz38,5,30,34,123.14868364497899,288.0,328.0,287,325,1.104977028876543,25.983437977966666,36.61384376287865,174.939080720787,Object 1,1140.7679133804756,991.63579175753,I,
1494,5,0azWFsmoz38,5,35,42,250.5585472903058,314.0,306.0,316,305,2.538672028541565,29.854414477062228,-63.34711538184935,-99.96095914472801,Object 1,1417.309898648748,1136.89693688138,I,
1495,6,0azWFsmoz38,5,43,51,283.09847457831313,350.0,373.0,364,354,2.500350773513317,29.750947088485958,144.13338394127706,-152.51950067687358,Object 1,1730.2627877041234,1417.4133660373243,I,
1496,7,0azWFsmoz38,5,52,62,318.72658127055814,304.0,311.0,307,310,0.5486248769760133,24.481287167835237,10.074087624793696,-134.05929631648337,Object 1,2078.7403160631675,1735.532447624774,I,
1497,8,0azWFsmoz38,5,63,74,367.3084895029691,324.0,308.0,310,302,0.6319924332350493,24.706379569734633,-97.0858456551245,-107.15993327991819,Object 1,2470.5300927339717,2078.515223661268,I,
1498,9,0azWFsmoz38,5,74,79,147.5197337142456,308.0,321.0,301,318,1.8852506312727928,28.09017670443654,60.37655682878408,157.4624024839086,Object 1,2642.756206017952,2467.1462955992697,I,
1499,10,0azWFsmoz38,5,80,90,362.4869506109453,329.0,270.0,295.21194,278.11484,,,,,Object 1,,,I,
1500,0,-PMG_RNHaQE,5,0,5,185.59077873950352,201.0,170.0,200,170,3.122533494114876,31.430840434110166,43.11541887154375,,Object 2,185.59077873950352,-31.430840434110166,D,
1501,1,-PMG_RNHaQE,5,6,15,315.4363788115141,268.0,107.0,259,90,1.1235243054628372,26.03351562474966,-93.33671383856947,-136.45213271011323,Object 4,532.4579979851278,190.98810354886405,D,
1502,2,-PMG_RNHaQE,5,16,34,586.9540375957894,258.0,124.0,272,142,6.004842736601829,39.21307538882494,20.21031801820346,113.54703185677292,Object 4,1145.4455512056666,519.2784382210523,I,
1503,3,-PMG_RNHaQE,5,35,43,279.86985150293305,441.0,81.0,428,48,6.434793292880059,40.37394189077616,-175.6824511892945,164.10723079250204,Object 5,1464.5284780974246,1144.2846847037154,D,
1504,4,-PMG_RNHaQE,5,45,61,548.552746055186,237.0,63.0,224,90,7.448925679922104,43.11209933578968,1.184793321569267,176.86724451086377,Object 4,2053.455166043387,1461.7903206524113,R,316.34476944674475
1505,5,-PMG_RNHaQE,5,62,72,335.0958239575943,447.0,86.0,458,90,7.381469360232353,42.92996727262735,172.42279804941927,171.23800472785,Object 5,2431.663089336771,2053.637298106549,R,589.1088200091247
1506,6,-PMG_RNHaQE,5,74,90,558.7402767239354,240.0,61.0,268.58633,105.20124,,,,,Object 4,,,R,
1507,0,fh2YhytuPH8,5,0,6,220.15313749134046,201.0,170.0,172,184,5.6193748358488085,38.17231205679178,21.663217075428356,,Object 4,220.1531374913405,-38.17231205679175,D,
1508,1,fh2YhytuPH8,5,7,28,705.0446242807774,328.0,123.0,332,159,2.431839449286461,29.565966513073445,14.308990179082837,-7.354226896345519,Object 6,963.3700738289097,228.75948303505882,D,
1509,2,fh2YhytuPH8,5,29,41,383.43029497839876,403.0,142.0,449,150,1.7431709722280504,27.706561625015738,-138.3991122839712,-152.70810246305402,Object 5,1376.366335320382,965.2294787169675,D,
1510,3,fh2YhytuPH8,5,42,46,153.09170045827037,411.0,185.0,421,192,4.057023913621903,33.953964566779135,-177.8497111940746,-39.450598910103395,Object 6,1557.1645974036678,1370.1189323786182,R,406.74885854970853
1511,4,fh2YhytuPH8,5,47,60,412.6503302887583,301.0,197.0,247,149,1.690589244157076,27.564590959224105,21.07970376935041,-161.070585036575,Object 4,2003.7688922592054,1563.553971011223,R,1343.4008335198826
1512,5,fh2YhytuPH8,5,60,72,397.85923202047513,295.0,131.0,243,203,3.176009404420853,31.575225391936304,-18.75390995129247,-39.83361372064288,Object 4,2429.1927152389044,1999.7582578264928,I,
1513,6,fh2YhytuPH8,5,73,84,356.43021769181723,333.0,234.0,315,258,4.073684182941914,33.99894729394317,135.76734477411694,154.5212547254094,Object 5,2817.198158322658,2426.7689933368974,R,1050.4026580165155
1514,7,fh2YhytuPH8,5,85,90,182.13622771673244,228.0,174.0,228.20172,185.28647,,,,,Object 6,,,R,
1515,0,0H3dSeJ58Hc,5,0,3,105.51184669253661,201.0,170.0,201,164,4.142439107537269,34.18458559035063,-29.382316092330537,,Ground,105.51184669253661,-34.18458559035063,B,
1516,1,0H3dSeJ58Hc,5,4,9,184.662168733833,309.0,225.0,322,227,1.6245821163654328,27.38637171418667,-58.39414223351208,-29.01182614118154,Object 1,324.35860101672023,112.31006056870056,D,
1517,2,0H3dSeJ58Hc,5,10,13,95.46967912245208,348.0,269.0,348,271,2.526172156691551,29.82066482306719,121.65575047714204,-179.95010728934588,Object 3,447.214651853359,321.9243079078397,D,
1518,3,0H3dSeJ58Hc,5,14,19,168.17827235751594,309.0,207.0,315,210,0.9585444845706225,25.58807010834068,-69.14909470439756,169.19515481846042,Object 1,645.2135890339421,451.44724656808546,R,127.08864555136523
1519,4,0H3dSeJ58Hc,5,20,24,155.69014028920176,326.0,237.0,319,233,1.7145131288766862,27.629185447967053,-111.19562995196934,-42.04653524757178,Object 1,826.4917994314845,643.1724736943157,I,
1520,5,0H3dSeJ58Hc,5,25,28,95.73008585699044,301.0,281.0,304,284,0.5174761111065745,24.397185499987753,55.11369799780333,166.30932794977267,Object 3,949.8510707364421,829.723799379464,R,382.50914752610504
1521,6,0H3dSeJ58Hc,5,29,33,126.0177913272114,313.0,272.0,313,277,3.4313803789615633,32.26472702319622,105.19349193579389,50.07979393799056,Object 1,1100.2660475636412,941.9835292132336,R,115.49172978174909
1522,7,0H3dSeJ58Hc,5,33,38,151.5595360370026,287.0,179.0,286,177,2.0157404654324056,28.442499256667496,-55.9844446641424,-161.1779365999363,Object 1,1284.09031062384,1104.0882753301698,I,
1523,8,0H3dSeJ58Hc,5,39,45,209.80805353237204,320.0,227.0,300,255,2.859315107703209,30.720150790798666,92.97595690698773,148.96040157113015,Object 1,1522.3408634128796,1281.8126590897089,I,
1524,9,0H3dSeJ58Hc,5,46,56,335.4555674399824,296.0,170.0,286,160,0.6929236151129008,24.870893760804833,154.0735494856934,61.09759257870567,Object 2,1888.5165816436606,1528.1901204428734,D,
1525,10,0H3dSeJ58Hc,5,57,64,230.9508716408503,268.0,151.0,303,136,0.6067790914177895,24.63830354682803,-123.12674099793101,82.79970951637557,Object 2,2144.338347045316,1888.7491718576377,I,
1526,11,0H3dSeJ58Hc,5,65,68,114.18193029437212,294.0,152.0,323,187,0.594935558795929,24.606326008749008,-72.70635284678858,50.42038815114243,Object 1,2283.158580886516,2144.370324583395,R,622.0294611705153
1527,12,0H3dSeJ58Hc,5,69,74,179.7034756456717,329.0,204.0,333,240,0.9975389670878649,25.693355211137234,-63.15920321740396,9.547149629384613,Object 1,2487.4683825409365,2282.071551684128,I,
1528,13,0H3dSeJ58Hc,5,75,80,182.6600530678379,347.0,267.0,322,280,0.7577052564918996,25.04580419252813,54.83282012856489,117.99202334596885,Object 1,2695.8217908199117,2488.1159335595457,I,
1529,14,0H3dSeJ58Hc,5,81,90,312.4657383208941,336.0,262.0,332.5078,239.68752,,,,,Object 1,,,I,
1530,0,-0IEt9-NeV4,3,0,7,266.4391804019017,14.0,250.0,42,224,8.055214948391697,44.74908036065759,-15.39392987024622,,Ground,266.4391804019017,-44.74908036065759,B,
1531,1,-0IEt9-NeV4,3,9,16,247.5124288396612,358.0,311.0,383,294,4.199976848812279,34.33993749179315,63.41368923568947,78.80761910593569,Object 1,558.7006896022205,276.8483232707661,D,
1532,2,-0IEt9-NeV4,3,17,38,699.800959520244,460.0,142.0,410,152,2.9676267924877484,31.01259233971692,-36.66792178563223,-100.08161102132169,Object 1,1292.8415866142575,562.0280347542966,I,
1533,3,-0IEt9-NeV4,3,39,49,317.68717037119757,507.0,224.0,439,190,0.44259154863313804,24.19499718130947,-43.844736225833955,-7.176814440201724,Object 2,1641.5413493251722,1299.659181772665,D,
