,nfov,video,subject,frame_start,frame_end,duration_ms,x_start,y_start,x_end,y_end,sac_amp_dva,sac_dur,sac_ang_h,sac_ang_p,gt_object,fov_end,fov_start,fov_category,ret_times
1174,8,2DNG46ZD9Ss,5,64,73,314.7062461820082,376.0,297.0,352,299,3.24034216350317,31.74892384145856,75.33423397900512,177.69089563549343,Object 10,2462.027093907185,2115.5719238837182,R,269.67819897384265
1175,9,2DNG46ZD9Ss,5,74,88,461.87159189056246,377.0,206.0,364,204,1.4386331527233125,26.884309512352942,-147.62703936211693,137.03872665887795,Object 9,2955.647609639206,2466.891708236291,R,350.52690445669487
1176,10,2DNG46ZD9Ss,5,89,90,50.80141418177438,328.0,227.0,328.4519,226.80515,,,,,Object 10,,,R,
1177,0,-6HHK4EV5yU,5,0,16,563.7704090474183,441.0,170.0,433,166,2.2211762819133822,28.997175961166132,-158.07057618798487,,Ground,563.7704090474183,-28.997175961166132,B,
1178,1,-6HHK4EV5yU,5,17,61,1470.2852868058446,352.0,200.0,401,215,2.0955294429948794,28.657929496086176,-159.5686552390221,-1.498079051037223,Object 1,2063.052871814429,564.1096555124984,D,
1179,2,-6HHK4EV5yU,5,62,90,941.6225320228182,323.0,245.0,324.03738,211.01778,,,,,Ground,,,B,
1180,0,-DgC31LRuXs,5,0,64,2158.329770889172,201.0,170.0,247,305,1.5451701874136925,27.171959506016968,135.49895932087045,,Ground,2158.329770889172,-27.171959506016968,B,
1181,1,-DgC31LRuXs,5,65,90,847.8316029381447,215.0,273.0,78.0383,233.81917,,,,,Ground,,,B,
1182,0,-jLDOqR6XsI,5,0,20,683.3591959905951,441.0,170.0,406,123,2.5139184092805316,29.787579705057436,-55.09145207167659,,Object 1,683.3591959905951,-29.787579705057436,D,
1183,1,-jLDOqR6XsI,5,21,25,152.11249533113516,464.0,206.0,455,195,3.5413933433693523,32.56176202709725,-100.65984459117122,-45.56839251949463,Object 2,865.2592710267877,680.5850136685552,D,
1184,2,-jLDOqR6XsI,5,26,35,276.0946362302238,429.0,334.0,404,305,3.118696630107156,31.420480901289324,76.93421945245896,177.59406404363017,Object 1,1173.9156692841088,866.4005521525957,R,183.0413561620005
1185,3,-jLDOqR6XsI,5,36,49,430.14962341798673,433.0,185.0,397,163,1.241986313000217,26.353363045100583,-79.53451345061784,-156.46873290307678,Object 2,1635.4857736033848,1178.9827871402974,R,313.72351611350973
1186,4,-jLDOqR6XsI,5,49,62,413.5654975544206,406.0,212.0,385,181,2.0109467620760273,28.429556257605274,53.05882534072124,132.59333879133908,Object 2,2075.404634202906,1633.4095803908801,I,
1187,5,-jLDOqR6XsI,5,63,70,246.5992417401557,434.0,118.0,425,89,2.764188460276334,30.463308842746102,-96.31344005245526,-149.37226539317652,Object 1,2350.4334322006666,2073.3708816177646,R,899.4552123336557
1188,6,-jLDOqR6XsI,5,71,87,523.5753610845189,413.0,199.0,398,161,0.8914894257217157,25.40702144944863,169.3085459765953,-94.37801397094944,Object 2,2904.472102127932,2355.4897195939643,R,280.0850853910583
1189,7,-jLDOqR6XsI,5,87,90,103.4542097559528,364.0,155.0,362.67603,154.3715,,,,,Object 2,,,I,
1190,0,-Gfncisg2GE,5,0,5,166.87030061901555,201.0,170.0,250,173,6.449840221524239,40.414568598115444,-43.73479750095343,,Ground,166.87030061901555,-40.414568598115444,B,
1191,1,-Gfncisg2GE,5,6,11,176.71960957507102,389.0,306.0,412,310,2.337166417837143,29.310349328160285,66.922999450107,110.65779695106042,Object 1,384.00447879220206,177.97451988897075,D,
1192,2,-Gfncisg2GE,5,12,16,147.45176334421578,440.0,246.0,474,249,3.700203620910645,32.99054977645874,-170.0484740297611,123.02852652013189,Object 1,560.7665914645781,380.3242783439036,I,
1193,3,-Gfncisg2GE,5,17,24,211.5136718408446,366.0,269.0,394,254,1.328687248170376,26.587455570060015,-88.57008191116849,81.47839211859262,Object 1,805.2708130818814,567.1696856709768,I,
1194,4,-Gfncisg2GE,5,24,41,551.1919924849119,395.0,294.0,480,298,5.291336233735085,37.28660783108473,162.72615606967062,-108.70376201916088,Ground,1383.0502611368536,794.5716608208569,B,
1195,5,-Gfncisg2GE,5,42,48,182.54587914511256,330.0,252.0,343,251,2.2387390748262406,29.04459550203085,140.96864311010836,-21.757512959562263,Object 1,1602.8827481130506,1391.292273465907,R,586.0214603840257
1196,6,-Gfncisg2GE,5,48,61,425.03173955765635,292.0,209.0,319,215,1.7326214386224748,27.678077884280682,156.26575334132235,15.297110231213992,Ground,2056.959083172738,1604.249265730801,B,
1197,7,-Gfncisg2GE,5,62,81,647.5689321775217,272.0,195.0,272,191,1.6742559929788112,27.52049118104279,12.090374835707093,-144.17537850561527,Object 3,2732.2060932345403,2057.1166698759757,D,
1198,8,-Gfncisg2GE,5,82,90,273.60674891775056,321.0,181.0,317.70752,183.54645,,,,,Ground,,,B,
1199,0,02L6JyleSLE,5,0,21,723.1634055992994,201.0,170.0,205,163,12.017181813955307,55.44639089767933,-31.10917915980652,,Object 3,723.1634055992994,-55.44639089767933,D,
1200,1,02L6JyleSLE,5,23,52,968.750479455993,512.0,349.0,536,301,5.126825126051903,36.842427840340136,154.4967206859107,-174.39410015428277,Object 3,1747.3602759529715,741.7673686566384,I,
1201,2,02L6JyleSLE,5,53,90,1249.1306295400218,399.0,236.0,400.62595,214.06856,,,,,Object 4,,,D,
1202,0,-h1tKOt3PI0,5,0,11,396.8993111894471,441.0,170.0,440,169,0.7417189448555405,25.00264115110996,-148.83538178856224,,Object 7,396.8993111894471,-25.00264115110996,D,
1203,1,-h1tKOt3PI0,5,12,32,672.1591473895921,415.0,185.0,412,182,6.553016649911778,40.693144954761806,-63.56527845412872,85.27010333443351,Object 7,1094.0610997301492,381.20880738579524,I,
1204,2,-h1tKOt3PI0,5,34,74,1353.3092262352873,529.0,416.0,525,418,4.436447437384648,34.97840808093855,163.06237896175364,-133.37234258411763,Object 19,2488.0634709201986,1099.7758366039727,D,
1205,3,-h1tKOt3PI0,5,75,90,510.2914543321968,357.0,367.0,357.49283,368.41418,,,,,Object 14,,,D,
1206,0,1VfEeERUGKM,5,0,24,812.227202029181,201.0,170.0,183,171,7.408764883875847,43.00366518646479,16.380525082645175,,Object 2,812.227202029181,-43.00366518646479,D,
1207,1,1VfEeERUGKM,5,25,44,621.8816218319269,395.0,109.0,380,111,1.938778485774994,28.234701911592484,-27.624614720751946,-44.00513980339712,Object 3,1477.1124890475726,826.9961653040532,D,
1208,2,1VfEeERUGKM,5,45,60,515.0173542312704,432.0,138.0,393,148,1.3510538305342197,26.647845342442395,171.08733214214172,-161.28805313710635,Object 3,2020.3645451904354,1478.6993456167224,I,
1209,3,1VfEeERUGKM,5,61,71,338.4835217852964,354.0,142.0,294,136,2.0758979858458044,28.604924561783672,18.64126647150062,-152.4460656706411,Object 3,2385.4959123181743,2018.407465971094,I,
1210,4,1VfEeERUGKM,5,72,90,619.2324964533759,353.0,117.0,352.39844,107.642975,,,,,Object 3,,,I,
1211,0,07YX_GR_cEE,5,0,7,256.804748848841,441.0,170.0,437,183,2.0697587072207164,28.588348509495937,166.82590881707904,,Object 1,256.804748848841,-28.588348509495937,D,
1212,1,07YX_GR_cEE,5,8,25,557.2871874350451,357.0,165.0,379,127,1.1956607744006977,26.228284090881886,-43.74802074718657,149.4260704357344,Object 4,842.6802847933819,259.164813267455,D,
1213,2,07YX_GR_cEE,5,26,40,471.1106139027516,414.0,160.0,359,188,1.9502668609440468,28.265720524548925,-12.346103094647894,31.40191765253868,Object 4,1340.0191827870156,840.6428483597151,I,
1214,3,07YX_GR_cEE,5,41,52,384.15865917053225,435.0,205.0,435,209,2.945720760783211,30.95344605411467,82.94752482792735,95.29362792257524,Object 1,1752.4435624820967,1337.3314572574498,R,1080.5267084086088
1215,4,07YX_GR_cEE,5,53,65,387.8977155587542,450.0,93.0,467,114,4.220128891116284,34.39434800601397,-160.77060460840426,116.2818705636684,Object 4,2171.2947240949657,1749.0026605301973,R,408.98347774318177
1216,5,07YX_GR_cEE,5,66,74,267.293106067026,309.0,170.0,305,172,0.7098215972511774,24.91651831257818,2.691447995274572,163.4620526036788,Object 4,2472.9821781680052,2180.772553788401,I,
1217,6,07YX_GR_cEE,5,74,90,535.4346368527497,334.0,171.0,246.04259,130.89499,,,,,Object 4,,,I,
1218,0,-Cf0liD1olk,5,0,17,569.0855252022988,297.0,170.0,305,150,4.250372308474868,34.476005232882144,-41.36096183982092,,Object 1,569.0855252022988,-34.476005232882144,D,
1219,1,-Cf0liD1olk,5,18,70,1753.4696780117188,425.0,256.0,205,302,3.8229795917112437,33.32204489762036,-1.6521724943026614,39.708789345518255,Object 1,2357.0312084468997,570.2394855375605,I,
1220,2,-Cf0liD1olk,5,71,90,642.9800799888137,349.0,307.0,349.17474,306.71637,,,,,Object 2,,,D,
1221,0,-UJgyiWe500,5,0,10,350.8846872362909,441.0,170.0,435,161,6.2881473560020575,39.97799786120555,-86.24061857397896,,Ground,350.8846872362909,-39.97799786120555,B,
1222,1,-UJgyiWe500,5,11,25,445.485501354889,452.0,411.0,441,414,0.2751405589306941,23.742879509112875,-164.1901934578845,-77.94957488390554,Object 1,836.3481864523854,367.1198055883836,D,
1223,2,-UJgyiWe500,5,25,37,400.3205520654789,431.0,417.0,438,420,1.7860970972405106,27.822462162549378,112.85059161805258,-82.9592149240629,Object 3,1260.4116180269773,832.2686037989489,D,
1224,3,-UJgyiWe500,5,38,56,605.5705127437624,411.0,355.0,385,472,11.221667067016316,53.29850108094406,135.83190372215188,22.981312104099302,Object 1,1893.804592933289,1234.9355791085825,R,398.58739265619704
1225,4,-UJgyiWe500,5,58,87,985.8694455483595,65.0,161.0,107,188,13.565923642017804,59.62799383344807,-12.301490006536662,-148.13339372868853,Object 9,2932.972539562593,1887.4751001807851,D,
1226,5,-UJgyiWe500,5,89,90,40.73279993729292,635.0,303.0,635.27856,301.47272,,,,,Object 3,,,R,
1227,0,-WH-lxmGJVY,5,0,10,347.8898888429937,129.0,170.0,128,168,8.292543659478845,45.38986788059289,-47.87153230762292,,Ground,347.8898888429937,-45.38986788059289,B,
1228,1,-WH-lxmGJVY,5,11,18,218.25652027095913,349.0,413.0,348,414,2.5115506493205757,29.781186753165557,113.62475257933852,161.49628488696143,Object 4,611.5362769945457,363.498569970421,D,
1229,2,-WH-lxmGJVY,5,19,28,301.341024286065,309.0,323.0,309,322,1.863271703451452,28.03083359931892,33.71289849783415,-79.91185408150437,Object 2,942.6584880337763,613.2866301483923,D,
1230,3,-WH-lxmGJVY,5,29,37,286.34693991031617,371.0,281.0,369,280,1.8975349068977463,28.123344248623916,-114.25664753040223,-147.96954602823638,Object 2,1257.0362615434115,942.5659773844714,I,
1231,4,-WH-lxmGJVY,5,38,53,498.2581680837708,339.0,349.0,341,348,6.507754003497916,40.57093580944438,27.622015833772757,141.878663364175,Object 2,1783.417773875806,1244.5886699825908,I,
1232,5,-WH-lxmGJVY,5,54,66,400.1249453083168,570.0,229.0,575,247,3.3662351369186188,32.08883486968027,-166.42022290113698,165.95776126509026,Object 6,2224.1136549935673,1791.89987481557,D,
1233,6,-WH-lxmGJVY,5,67,83,527.6059547483924,446.0,279.0,446,279,2.183217486529283,28.894687213629066,46.56327104380951,-147.01650605505353,Object 3,2783.80844461164,2227.3078026496187,D,
1234,7,-WH-lxmGJVY,5,84,90,220.63020150806477,506.0,217.0,490.53403,247.69237,,,,,Object 6,,,R,
1235,0,0azWFsmoz38,5,0,9,303.245968860985,201.0,170.0,209,165,3.8167346677780154,33.30518360300064,-29.57677840818997,,Ground,303.24596886098504,-33.305183603000586,B,
1236,1,0azWFsmoz38,5,10,13,117.54868195543744,308.0,222.0,309,219,6.562919410228729,40.71988240761756,-84.93683108407191,-55.360052675881946,Object 4,454.09983441942313,295.8312700563681,D,
1237,2,0azWFsmoz38,5,14,25,366.03032052107824,327.0,414.0,327,377,7.032013372778893,41.986436106503014,88.10390783993678,173.04073892400868,Object 1,860.8500373481189,452.8332807205377,D,
1238,3,0azWFsmoz38,5,27,32,184.6056657840491,334.0,168.0,331,165,4.4913567177057265,35.126663137805465,-97.58762550249948,174.30846665756374,Object 4,1087.442139238671,867.7098103168164,R,413.60997589739327
1239,4,0azWFsmoz38,5,33,46,413.51910294741674,314.0,298.0,335,283,1.6652068278193475,27.49605843511224,-76.9870304751215,20.600595027377977,Object 1,1536.0879053238932,1095.0727439413643,R,234.22270659324533
1240,5,0azWFsmoz38,5,46,65,627.4268065575286,347.0,332.0,352,325,4.833744200348854,36.051109340941906,-101.2109384043537,-24.223907929232197,Object 1,2191.010770316534,1527.5328544180636,I,
1241,6,0azWFsmoz38,5,66,75,296.5547298487874,324.0,467.0,313,463,6.9244371982812885,41.69598043535948,89.26779256507446,-169.52126903057183,Object 10,2523.616609506263,2185.3658992221162,D,
1242,7,0azWFsmoz38,5,76,85,288.93916945622834,316.0,257.0,296,254,1.7100500221252442,27.61713505973816,-71.75563832564698,-161.02343089072144,Object 1,2854.251759397851,2537.6954548818844,R,346.6846845653504
1243,8,0azWFsmoz38,5,86,90,151.46443887574463,312.0,303.0,306.3297,308.79144,,,,,Object 1,,,I,
1244,0,-PMG_RNHaQE,5,0,5,191.38323198534877,201.0,170.0,200,170,3.122533494114876,31.430840434110166,43.11541887154375,,Object 2,191.38323198534877,-31.430840434110166,D,
1245,1,-PMG_RNHaQE,5,6,19,419.8048762224774,268.0,107.0,257,122,4.964745416164399,36.40481262364388,16.675022349088614,-26.44039652245514,Object 4,642.6189486419363,186.40925979581505,D,
1246,2,-PMG_RNHaQE,5,20,32,401.10370578309687,399.0,80.0,427,46,5.731155163764954,38.474118942165376,-158.9357972312854,-175.610819580374,Object 5,1080.127467048677,640.5496423234149,D,
1247,3,-PMG_RNHaQE,5,33,53,663.098840586147,268.0,108.0,234,87,4.3835256839990615,34.83551934679747,-83.11087563211738,75.82492159916801,Object 4,1781.7004265769897,1083.7660666440452,R,441.14711800210887
1248,4,-PMG_RNHaQE,5,54,65,375.00291143941587,250.0,217.0,251,204,4.11481963634491,34.110013018131255,170.90823092172565,-105.98089344615698,Object 4,2191.538857363203,1782.425932905656,I,
1249,5,-PMG_RNHaQE,5,66,75,287.43960880106215,130.0,185.0,128,185,3.661761077463627,32.88675490915179,15.967341326541717,-154.94088959518393,Object 2,2513.0884791823964,2192.7621154721824,R,2001.3788834868335
1250,6,-PMG_RNHaQE,5,76,90,487.3580992417852,233.0,155.0,241.65294,153.36253,,,,,Object 4,,,R,
1251,0,fh2YhytuPH8,5,0,6,223.3902645126561,201.0,170.0,172,184,5.6193748358488085,38.17231205679178,21.663217075428356,,Object 4,223.39026451265607,-38.17231205679181,D,
1252,1,fh2YhytuPH8,5,7,26,634.6968265443054,328.0,123.0,332,153,2.5167794689536094,29.795304566174746,-77.52893768387031,-99.19215475929866,Object 6,896.2594031137533,231.76727200327312,D,
1253,2,fh2YhytuPH8,5,27,32,148.94049636281156,349.0,227.0,356,258,6.241742559671402,39.85270491111279,123.84085093603417,-158.63021138009552,Object 5,1074.9952040427395,886.2020027688151,D,
1254,3,fh2YhytuPH8,5,33,41,280.45913540388125,253.0,104.0,291,107,7.28339820599556,42.66517515618801,-79.8875386080591,156.27161045590674,Object 6,1395.3070443577335,1072.1827337976642,R,175.923330683911
1255,4,fh2YhytuPH8,5,43,52,311.74665729796044,330.0,321.0,305,319,2.5340919833779334,29.84204835512042,109.68434814526645,-170.42811324667446,Object 6,1749.7188768118822,1408.1301711588014,I,
1256,5,fh2YhytuPH8,5,53,63,347.3863608176646,280.0,248.0,250,175,3.652145004093647,32.86079151105285,-40.12531231707391,-149.80966046234036,Object 4,2126.947285984667,1746.7001336559495,R,1523.3098691432933
1257,6,fh2YhytuPH8,5,64,72,244.5742776820391,334.0,246.0,306,263,4.384440720677376,34.837989945828916,106.23926219961454,146.36457451668846,Object 6,2404.3823551777587,2124.9700875498906,R,375.25121073800847
1258,7,fh2YhytuPH8,5,73,80,250.4412384746189,270.0,138.0,267,171,2.361570466518402,29.376240259599687,-19.374408731726035,-125.61367093134058,Object 6,2689.6615835982066,2409.844104863988,I,
1259,8,fh2YhytuPH8,5,81,87,185.73295779838494,334.0,195.0,319,248,3.88670912951231,33.49411464968324,125.97141916459293,145.34582789631895,Object 6,2904.7707816561915,2685.5437092081233,I,
1260,9,fh2YhytuPH8,5,88,90,95.06843702745917,251.0,155.0,251.56909,148.22368,,,,,Object 6,,,I,
1261,0,0H3dSeJ58Hc,5,0,3,104.84842545504513,201.0,170.0,201,164,4.142439107537269,34.18458559035063,-29.382316092330537,,Ground,104.84842545504515,-34.184585590350615,B,
1262,1,0H3dSeJ58Hc,5,4,9,181.53137796315647,309.0,225.0,322,227,1.6245821163654328,27.38637171418667,-58.39414223351208,-29.01182614118154,Object 1,320.5643890085522,111.64663933120907,D,
1263,2,0H3dSeJ58Hc,5,10,13,93.21940328535895,348.0,269.0,348,271,2.526172156691551,29.82066482306719,121.65575047714204,-179.95010728934588,Object 3,441.1701640080978,318.13009589967163,D,
1264,3,0H3dSeJ58Hc,5,14,21,253.99482032840103,309.0,207.0,313,209,1.2227634364664555,26.30146127845943,140.89479510480217,19.239044627660135,Object 1,724.985649159566,444.68936755270556,R,124.12497854415335
1265,4,0H3dSeJ58Hc,5,22,30,258.7081676395413,285.0,187.0,284,180,3.150934942960739,31.507524345993996,-47.9929150144578,171.11228988074004,Object 1,1009.9952780775668,719.7795860920316,I,
1266,5,0H3dSeJ58Hc,5,31,38,230.0241704097445,347.0,250.0,345,245,2.433709440350533,29.57101548894644,131.21898520202203,179.21190021647982,Object 1,1271.5269728333053,1011.9317869346144,I,
1267,6,0H3dSeJ58Hc,5,39,47,298.6024484196577,298.0,191.0,276,226,3.14774254989624,31.49890488471985,-66.89406676878282,161.88694802919514,Object 1,1599.7004367419092,1269.5990834375316,I,
1268,7,0H3dSeJ58Hc,5,48,53,161.17473816762987,313.0,313.0,315,307,4.739807087659836,35.79747913668156,112.39568052876223,179.28974729754503,Object 3,1792.374079794259,1595.4018624899475,R,1154.2316984818497
1269,8,0H3dSeJ58Hc,5,54,64,317.47063472077116,262.0,177.0,294,153,0.5092789715006948,24.375053223051875,-43.62314781368582,-156.01882834244805,Object 1,2145.6421936517118,1803.7965057078886,R,204.09606896597938
1270,9,0H3dSeJ58Hc,5,65,73,296.5015897318167,305.0,164.0,357,241,1.169969837486744,26.158918561214207,-127.40836802255855,-83.78522020887273,Object 1,2466.5188366065804,2143.8583283135495,I,
1271,10,0H3dSeJ58Hc,5,74,82,246.9985780538339,336.0,269.0,293,285,2.159916187942028,28.831773707443475,-16.223931043091586,111.18443697946697,Ground,2739.6763332216283,2463.8459814603507,B,
1272,11,0H3dSeJ58Hc,5,83,90,264.8252264042616,355.0,303.0,359.4936,283.85086,,,,,Object 2,,,D,
1273,0,-0IEt9-NeV4,3,0,10,336.10278236763844,14.0,250.0,51,213,9.337807040783245,48.21207901011476,-2.476114542302284,,Ground,336.1027823676385,-48.21207901011471,B,
1274,1,-0IEt9-NeV4,3,11,21,331.0111455071559,430.0,230.0,542,194,2.3192443437751282,29.261959728192846,-124.51805053186258,-122.0419359895603,Object 1,715.3260068849091,355.0529016495604,D,
1275,2,-0IEt9-NeV4,3,22,36,471.2014590625432,489.0,272.0,308,279,3.7739490829257796,33.18966252389961,4.068417120156904,128.58646765201948,Object 1,1215.7894256756451,711.3983040892023,I,
1276,3,-0IEt9-NeV4,3,37,44,245.73314233683075,461.0,269.0,410,319,1.6585352018338826,27.478045044951482,34.051996899557786,29.98357977940088,Object 1,1494.7122305363757,1221.5010431545936,I,
1277,4,-0IEt9-NeV4,3,45,54,282.27600786065284,466.0,282.0,418,216,0.495197096100641,24.337032159471732,98.86778053787829,64.81578363832051,Object 2,1804.46628344198,1497.8532434218555,D,
1278,5,-0IEt9-NeV4,3,54,61,232.11498775592798,415.0,197.0,465,222,0.04116051993443879,23.111133403822986,10.935251535727243,-87.93252900215104,Object 2,2060.91830335738,1805.6921821976289,I,
1279,6,-0IEt9-NeV4,3,62,70,276.2983142099552,467.0,222.0,418,249,1.9822113741428482,28.35197071018569,-123.8184069344215,-134.75365847014874,Object 2,2360.3277509711584,2055.6774660510177,I,
1280,7,-0IEt9-NeV4,3,71,78,234.43359949596254,374.0,316.0,387,310,1.4873843924714887,27.01593785967302,49.01826984284929,172.83667677727078,Object 2,2623.1133211773063,2361.6637838216707,I,
1281,8,-0IEt9-NeV4,3,79,90,383.20407429635475,427.0,265.0,481.3522,258.65836,,,,,Object 2,,,I,
1282,0,1hOTjErQDjI,3,0,18,602.1393977161531,574.0,250.0,562,186,9.25642610920981,47.992350494866486,-175.88417399624166,,Ground,602.1393977161531,-47.992350494866486,B,
1283,1,1hOTjErQDjI,3,19,60,1352.0809308512298,310.0,205.0,310,198,4.1891550220320255,34.31071855948647,68.73377822172576,-115.3820477820326,Object 4,2002.2126790622494,615.8210296515332,D,
1284,2,1hOTjErQDjI,3,61,72,388.10678117775524,352.0,92.0,354,88,3.3463096241739425,32.035035985269644,-112.87974286543019,178.38647891284404,Object 4,2424.630178799491,2004.4883616364664,I,
1285,3,1hOTjErQDjI,3,73,83,315.70250745082893,319.0,173.0,282,170,4.758317044228824,35.84745601941783,30.1741433379047,143.05388620333488,Object 4,2772.36772223559,2420.8177587653436,I,
1286,4,1hOTjErQDjI,3,84,90,225.11815507832628,395.0,105.0,394.3743,106.75659,,,,,Object 4,,,I,
1287,0,2EuRhc8zCwg,3,0,9,304.1832009156483,496.0,250.0,483,152,1.545953914298386,27.174075568605645,-175.50556295016952,,Object 3,304.1832009156483,-27.174075568605645,D,
1288,1,2EuRhc8zCwg,3,9,15,169.24939137242797,422.0,157.0,422,222,0.598492206633789,24.615928957911226,126.49933814592154,-57.99509890390891,Object 1,500.60666785668184,306.7413475263426,D,
1289,2,2EuRhc8zCwg,3,15,24,298.82978906478826,408.0,203.0,375,128,2.350981676785114,29.347650527319807,-22.28845088450403,-148.78778903042559,Object 3,824.0523858793813,495.8749462872733,R,191.69174537162502
1290,3,2EuRhc8zCwg,3,25,30,158.85186486241395,462.0,164.0,452,146,6.1156338254405975,39.51221132868962,-142.49853718229951,-120.21008629779548,Object 1,1012.2519012691151,813.8878250780116,R,313.28115722132975
1291,4,2EuRhc8zCwg,3,31,36,179.67364107153983,259.0,295.0,258,363,8.467653702997213,45.86266499809248,39.129805415355385,-178.3716574023451,Object 1,1231.4377536693446,1005.9014475997124,I,
1292,5,2EuRhc8zCwg,3,38,45,237.9370144219692,520.0,151.0,632,249,5.641564199639707,38.232223339027215,146.75638148823708,107.6265760728817,Object 3,1515.237433089406,1239.0681953284095,R,415.0158094490282
1293,6,2EuRhc8zCwg,3,46,63,567.2055784348602,445.0,126.0,397,141,2.9026448251156953,30.83714102781238,-100.6205095317411,112.62310898002181,Object 3,2120.6752348632936,1522.632515400621,I,
1294,7,2EuRhc8zCwg,3,64,79,491.20178075379465,376.0,255.0,355,268,3.7023631705612434,32.996380560515355,135.05901317605156,-124.32047729220733,Object 3,2642.7141566449004,2118.5159953305906,I,
1295,8,2EuRhc8zCwg,3,80,90,357.6227961279173,251.0,164.0,286.6403,163.09608,,,,,Object 1,,,R,
1296,0,2WgOKCYyL7g,3,0,8,277.5477824641054,496.0,250.0,492,250,5.085865606714468,36.731837138129066,114.95328584460853,,Ground,277.54778246410535,-36.73183713812912,B,
1297,1,2WgOKCYyL7g,3,9,18,286.4809112695666,407.0,67.0,421,80,3.024625169990772,31.166487958975083,-123.94946460421572,121.09724955117576,Object 1,600.7605308718012,283.11313164325946,D,
1298,2,2WgOKCYyL7g,3,18,27,290.0731940181508,354.0,180.0,371,199,2.2643632479183013,29.113780769379414,62.83346466569688,-173.2170707300874,Object 2,922.0002128489269,602.8132380613968,D,
1299,3,2WgOKCYyL7g,3,28,36,272.61854491939323,413.0,119.0,415,99,1.6087762790653133,27.343695953476345,-79.70384067033162,-142.5373053360285,Object 1,1223.7325385376996,923.7702976648301,R,323.0097667930289
1300,4,2WgOKCYyL7g,3,37,46,301.98309205198433,427.0,162.0,423,156,1.7615177802682203,27.756098006724194,-147.95222466850123,-68.24838399816961,Object 1,1553.0593265431603,1223.3201364844517,I,
1301,5,2WgOKCYyL7g,3,47,59,387.63989876221314,364.0,194.0,373,212,2.167687656572329,28.852756672745286,4.349100755890817,152.30132542439205,Object 2,1968.4553233120976,1551.9626678771392,R,629.9624550282123
1302,6,2WgOKCYyL7g,3,59,70,362.7120415866804,459.0,206.0,460,200,1.6377688122465683,27.421975793065734,-171.46366190503107,-175.8127626609219,Object 1,2360.020121571523,1969.8861041917767,R,416.82677764861637
1303,7,2WgOKCYyL7g,3,71,90,645.8912359687446,396.0,210.0,408.05164,158.1681,,,,,Object 2,,,R,
1304,0,0u4c8Cel91U,3,0,23,781.4332609387887,14.0,250.0,13,248,11.16027058557633,53.132730581056094,-16.20793815515,,Object 1,781.4332609387887,-53.132730581056094,D,
1305,1,0u4c8Cel91U,3,25,46,722.2057221976218,449.0,375.0,439,391,7.225064857202933,42.50767511444792,91.82213988068666,108.03007803583667,Object 2,1556.7717137174666,792.0583164053969,D,
1306,2,0u4c8Cel91U,3,47,75,904.9120416053586,430.0,98.0,427,106,1.4557565345895402,26.93054264339176,-112.5087952916068,155.66906482770653,Object 2,2504.191430437273,1572.3488461885227,I,
1307,3,0u4c8Cel91U,3,75,90,502.2113602526688,405.0,161.0,389.37808,165.72746,,,,,Object 2,,,I,
1308,0,-53DvfE42gE,3,0,7,257.60682415144754,450.0,250.0,446,249,5.131455484865592,36.8549298091371,137.9903391225243,,Object 3,257.60682415144754,-36.8549298091371,D,
1309,1,-53DvfE42gE,3,8,21,428.55468879619593,334.0,148.0,272,112,4.69551266173835,35.67788418669355,-11.531107847409048,-149.52144696993335,Object 2,723.0164427567806,258.7838697738912,D,
1310,2,-53DvfE42gE,3,22,31,305.00552325578656,408.0,140.0,414,186,5.4433812267171096,37.6971293121362,178.79261880899486,-169.67627334359608,Object 3,1063.6998501992607,720.9971976313379,R,463.3903734798904
1311,3,-53DvfE42gE,3,33,80,1578.1680932780848,254.0,183.0,265,179,6.343391049863412,40.12715583463121,12.26868716927403,-166.52393163972084,Object 2,2679.5650727894817,1061.2698236767658,R,338.25338091998515
1312,4,-53DvfE42gE,3,81,90,313.64110470922054,449.0,140.0,494.93216,93.40453,,,,,Object 3,,,R,
1313,0,-fouQuertaE,3,0,15,504.1687076521934,496.0,250.0,488,305,2.187272334221655,28.90563530239847,142.26337376917596,,Object 1,504.1687076521934,-28.90563530239847,D,
1314,1,-fouQuertaE,3,15,48,1088.8181190441474,420.0,252.0,578,203,3.3889527171222054,32.15017233622996,176.7380296047633,34.474655835587356,Object 1,1621.8924619987392,500.9241706183619,I,
1315,2,-fouQuertaE,3,49,90,1379.2906989983644,444.0,196.0,555.04266,94.302315,,,,,Object 1,,,I,
1316,0,-q0sHf5rriY,3,0,7,262.6273961734536,496.0,250.0,216,251,4.718281936734845,35.739361229184084,-26.407837010681686,,Object 2,262.6273961734536,-35.739361229184084,D,
1317,1,-q0sHf5rriY,3,8,19,348.5782504170986,385.0,335.0,14,321,10.066363231471328,50.17918072497259,18.37703035817492,44.78486736885661,Object 2,646.9450078197362,248.18757667766505,I,
1318,2,-q0sHf5rriY,3,20,26,186.97601619104296,395.0,195.0,400,194,1.6908819671202042,27.565381311224552,-109.22190335732157,-127.59893371549649,Object 6,884.1002047357518,669.5588072334843,D,
1319,3,-q0sHf5rriY,3,27,34,243.15107716627577,378.0,258.0,369,258,2.0649146012567527,28.575269423393234,41.70925367616738,150.93115703348894,Object 9,1154.8166632132522,883.0903166235832,D,
